app_id,actual_default,predicted_pd
APP206940,0,0.10049323622845605
APP204971,0,0.06588103488415617
APP214750,0,0.3430490661719437
APP216933,0,0.10281340951107516
APP208389,0,0.11725998743646317
APP212125,0,0.09568948114674182
APP210280,1,0.35415983724051137
APP207934,0,0.08882100315863024
APP207102,0,0.04954210933016481
APP207962,1,0.14649104284603678
APP213869,0,0.05278389131043186
APP203575,0,0.0364155280097199
APP201772,0,0.42796154586721635
APP209678,1,0.08808506679585902
APP207555,0,0.04581774380192942
APP214911,0,0.2780758412058393
APP201987,0,0.06713160826520871
APP208430,0,0.07816462217259426
APP207746,0,0.060862413890503585
APP209858,0,0.09091241154987045
APP212458,0,0.10772731308108204
APP210016,0,0.03616301789587375
APP216408,0,0.04820970235546638
APP213584,0,0.0738093809761589
APP202141,0,0.06460212717338451
APP205055,0,0.3541884359368
APP215258,0,0.09313100612856302
APP209767,0,0.31450949107909226
APP216318,0,0.11085894660968015
APP204055,0,0.13081958869728352
APP214580,0,0.0441372696372615
APP213674,0,0.12492347567255194
APP203732,0,0.047005467385067286
APP217450,0,0.1551668353895017
APP209343,0,0.034800083120663516
APP214593,0,0.03408202546982817
APP213499,0,0.19644937069244012
APP201386,0,0.11521683695130036
APP204459,0,0.13382557781760712
APP202802,0,0.041105551277887856
APP216341,1,0.1547541987160582
APP217773,0,0.05328837869491706
APP204096,0,0.18426546781088737
APP206732,0,0.13807064798175656
APP204825,0,0.04352598384453835
APP215699,0,0.15603477584098813
APP215854,0,0.29841438080517774
APP208778,0,0.11147668395545124
APP214249,0,0.11010017935314778
APP217345,0,0.09799370530096904
APP216422,0,0.06487296049941994
APP216445,1,0.0484058868537392
APP208669,0,0.29422275535165227
APP210569,0,0.05168220246748769
APP209078,0,0.06145985574564191
APP202957,0,0.03913435366598976
APP212374,0,0.08721795023776753
APP204508,0,0.04183078095715804
APP204520,0,0.05155447989627707
APP203075,0,0.03583386275053224
APP211871,1,0.02871453493600683
APP214717,0,0.08832499810832674
APP205840,0,0.16714669304095003
APP209636,0,0.09764301120257536
APP216302,0,0.12206378043958643
APP211890,0,0.29179725700624004
APP215137,0,0.08911804668809904
APP212113,0,0.04368637306282221
APP213279,0,0.1537028343831672
APP215989,1,0.371441862320595
APP204099,0,0.033289089201496
APP214863,0,0.06398675298990854
APP210407,0,0.07807533698704835
APP214898,0,0.08525867730308667
APP202844,0,0.1563822583293254
APP210353,0,0.0655558814959837
APP213924,0,0.09710042880574996
APP209609,0,0.04724114998512797
APP214134,0,0.040000289119233354
APP206437,0,0.09022081372232868
APP201930,0,0.08479054059534467
APP215169,1,0.297739844715874
APP210662,0,0.03300495971233695
APP216823,0,0.13880025139568833
APP213813,0,0.03136415105914341
APP202104,0,0.05860757838719307
APP204188,0,0.12275030836224361
APP208400,0,0.05606420308011355
APP208803,0,0.14033182681764453
APP201867,0,0.0477784169333343
APP202760,0,0.14000048718187183
APP202428,0,0.05767579720818012
APP213062,1,0.04256677279362829
APP200346,0,0.05324737619045919
APP209143,0,0.1107446022562266
APP200562,0,0.07881123540309837
APP215461,0,0.08007933175892337
APP207830,0,0.07679229313466882
APP207651,0,0.3311616753820758
APP209784,0,0.07989040579926585
APP205463,0,0.15348363444447777
APP214552,0,0.03267164441141664
APP201530,0,0.03706876103682028
APP208603,0,0.03633294124960063
APP213816,0,0.09008447228965828
APP217463,0,0.1673198851286367
APP209417,0,0.027031284028204147
APP200884,0,0.14680199973501093
APP214780,0,0.029667114391240233
APP210769,0,0.12933621976566473
APP209732,0,0.07832331761815838
APP211344,0,0.14585998831603922
APP206495,0,0.10702913280800003
APP201303,0,0.14076693960848324
APP203655,1,0.15607858895198087
APP205117,0,0.1413856376498991
APP204614,0,0.10599192371355905
APP214574,0,0.06903067335538782
APP200391,0,0.08946811581653283
APP212280,1,0.12254062142503494
